Cell_ID,MERFISH_cell_type_annotation.y
2656144900529100204,oligodendrocyte_progenitor_2
2656144900529100205,oligodendrocyte_progenitor_2
2656144900529100234,oligodendrocyte_progenitor_2
2656144900529100240,oligodendrocyte_progenitor_2
2656144900530100108,oligodendrocyte_progenitor_2
2656144900530100114,oligodendrocyte_progenitor_2
2656144900530100125,oligodendrocyte_progenitor_2
2656144900530100146,oligodendrocyte_progenitor_2
2656144900530100164,oligodendrocyte_progenitor_2
2656144900530100224,oligodendrocyte_progenitor_2
2656144900530200065,oligodendrocyte_progenitor_2
2656144900531100089,oligodendrocyte_progenitor_2
2656144900531100204,oligodendrocyte_progenitor_2
2656144900531100229,oligodendrocyte_progenitor_2
2656144900531100285,oligodendrocyte_progenitor_2
2656144900531200110,oligodendrocyte_progenitor_2
2656144900535100028,oligodendrocyte_progenitor_2
2656144900535100096,oligodendrocyte_progenitor_2
2656144900535100166,oligodendrocyte_progenitor_2
2656144900536100021,oligodendrocyte_progenitor_2
2656144900537100135,oligodendrocyte_progenitor_2
2656144900537100184,oligodendrocyte_progenitor_2
2656144900537100241,oligodendrocyte_progenitor_2
2656144900538100176,oligodendrocyte_progenitor_2
2656144900539100036,oligodendrocyte_progenitor_2
2656144900539100070,oligodendrocyte_progenitor_2
2656144900540100087,oligodendrocyte_progenitor_2
2656144900540100119,oligodendrocyte_progenitor_2
2656144900541100223,oligodendrocyte_progenitor_2
2656144900541100232,oligodendrocyte_progenitor_2
2656144900542100127,oligodendrocyte_progenitor_2
2656144900542100228,oligodendrocyte_progenitor_2
2656144900542100265,oligodendrocyte_progenitor_2
2656144900555100118,oligodendrocyte_progenitor_2
2656144900556200014,oligodendrocyte_progenitor_2
2656144900557100097,oligodendrocyte_progenitor_2
2656144900557100150,oligodendrocyte_progenitor_2
2656144900557100170,oligodendrocyte_progenitor_2
2656144900557100176,oligodendrocyte_progenitor_2
2656144900557100230,oligodendrocyte_progenitor_2
2656144900557100234,oligodendrocyte_progenitor_2
2656144900557100265,oligodendrocyte_progenitor_2
2656144900557100276,oligodendrocyte_progenitor_2
2656144900557200196,oligodendrocyte_progenitor_2
2656144900558100064,oligodendrocyte_progenitor_2
2656144900558100070,oligodendrocyte_progenitor_2
2656144900558100076,oligodendrocyte_progenitor_2
2656144900558100127,oligodendrocyte_progenitor_2
2656144900558100139,oligodendrocyte_progenitor_2
2656144900558100185,oligodendrocyte_progenitor_2
2656144900559200018,oligodendrocyte_progenitor_2
2656144900561100045,oligodendrocyte_progenitor_2
2656144900561100079,oligodendrocyte_progenitor_2
2656144900561100215,oligodendrocyte_progenitor_2
2656144900562100025,oligodendrocyte_progenitor_2
2656144900562100103,oligodendrocyte_progenitor_2
2656144900562100120,oligodendrocyte_progenitor_2
2656144900562100183,oligodendrocyte_progenitor_2
2656144900562100261,oligodendrocyte_progenitor_2
2656144900563100109,oligodendrocyte_progenitor_2
2656144900564100009,oligodendrocyte_progenitor_2
2656144900564100067,oligodendrocyte_progenitor_2
2656144900565200005,oligodendrocyte_progenitor_2
2656144900566200058,oligodendrocyte_progenitor_2
2656144900567100023,oligodendrocyte_progenitor_2
2656144900581100067,oligodendrocyte_progenitor_2
2656144900582100061,oligodendrocyte_progenitor_2
2656144900582100098,oligodendrocyte_progenitor_2
2656144900582100194,oligodendrocyte_progenitor_2
2656144900582100222,oligodendrocyte_progenitor_2
2656144900582100229,oligodendrocyte_progenitor_2
2656144900583100038,oligodendrocyte_progenitor_2
2656144900583100064,oligodendrocyte_progenitor_2
2656144900583100080,oligodendrocyte_progenitor_2
2656144900584100046,oligodendrocyte_progenitor_2
2656144900584100073,oligodendrocyte_progenitor_2
2656144900584100079,oligodendrocyte_progenitor_2
2656144900584100094,oligodendrocyte_progenitor_2
2656144900584100101,oligodendrocyte_progenitor_2
2656144900584100135,oligodendrocyte_progenitor_2
2656144900585100048,oligodendrocyte_progenitor_2
2656144900589100094,oligodendrocyte_progenitor_2
2656144900589100095,oligodendrocyte_progenitor_2
2656144900589100115,oligodendrocyte_progenitor_2
2656144900589100169,oligodendrocyte_progenitor_2
2656144900589100181,oligodendrocyte_progenitor_2
2656144900589100189,oligodendrocyte_progenitor_2
2656144900589100274,oligodendrocyte_progenitor_2
2656144900589100292,oligodendrocyte_progenitor_2
2656144900590100017,oligodendrocyte_progenitor_2
2656144900590100018,oligodendrocyte_progenitor_2
2656144900590100122,oligodendrocyte_progenitor_2
2656144900590100147,oligodendrocyte_progenitor_2
2656144900590100224,oligodendrocyte_progenitor_2
2656144900590200135,oligodendrocyte_progenitor_2
2656144900608100061,oligodendrocyte_progenitor_2
2656144900608100211,oligodendrocyte_progenitor_2
2656144900609100094,oligodendrocyte_progenitor_2
2656144900609100214,oligodendrocyte_progenitor_2
2656144900610100044,oligodendrocyte_progenitor_2
2656144900615100031,oligodendrocyte_progenitor_2
2656144900615100092,oligodendrocyte_progenitor_2
2656144900615100173,oligodendrocyte_progenitor_2
2656144900615100203,oligodendrocyte_progenitor_2
2656144900615100243,oligodendrocyte_progenitor_2
2656144900616100101,oligodendrocyte_progenitor_2
2656144900616100168,oligodendrocyte_progenitor_2
2656144900617100099,oligodendrocyte_progenitor_2
2656144900634100070,oligodendrocyte_progenitor_2
2656144900636100066,oligodendrocyte_progenitor_2
2656144900640100088,oligodendrocyte_progenitor_2
2656144900640100093,oligodendrocyte_progenitor_2
2656144900641100132,oligodendrocyte_progenitor_2
2656144900641100149,oligodendrocyte_progenitor_2
2656144900641100182,oligodendrocyte_progenitor_2
2656144900641100193,oligodendrocyte_progenitor_2
2656144900641100302,oligodendrocyte_progenitor_2
2656144900641200236,oligodendrocyte_progenitor_2
2656144900642100154,oligodendrocyte_progenitor_2
2656144900643100065,oligodendrocyte_progenitor_2
2656144900670100124,oligodendrocyte_progenitor_2
2707604000010100090,oligodendrocyte_progenitor_2
2707604000011100071,oligodendrocyte_progenitor_2
2707604000011100076,oligodendrocyte_progenitor_2
2707604000011200049,oligodendrocyte_progenitor_2
2707604000025100011,oligodendrocyte_progenitor_2
2707604000025200116,oligodendrocyte_progenitor_2
2707604000026100108,oligodendrocyte_progenitor_2
2707604000027100016,oligodendrocyte_progenitor_2
2707604000027100135,oligodendrocyte_progenitor_2
2707604000027100168,oligodendrocyte_progenitor_2
2707604000038100034,oligodendrocyte_progenitor_2
2707604000039100134,oligodendrocyte_progenitor_2
2707604000040100076,oligodendrocyte_progenitor_2
2707604000040100114,oligodendrocyte_progenitor_2
2707604000040100139,oligodendrocyte_progenitor_2
2707604000040100188,oligodendrocyte_progenitor_2
2707604000040100226,oligodendrocyte_progenitor_2
2707604000040200033,oligodendrocyte_progenitor_2
2707604000041100019,oligodendrocyte_progenitor_2
2707604000041100035,oligodendrocyte_progenitor_2
2707604000041100058,oligodendrocyte_progenitor_2
2707604000041100148,oligodendrocyte_progenitor_2
2707604000041100216,oligodendrocyte_progenitor_2
2707604000041200057,oligodendrocyte_progenitor_2
2707604000042100215,oligodendrocyte_progenitor_2
2707604000042100242,oligodendrocyte_progenitor_2
2707604000042100305,oligodendrocyte_progenitor_2
2707604000042200017,oligodendrocyte_progenitor_2
2707604000043100041,oligodendrocyte_progenitor_2
2707604000043100074,oligodendrocyte_progenitor_2
2707604000043200042,oligodendrocyte_progenitor_2
2707604000053100067,oligodendrocyte_progenitor_2
2707604000053100097,oligodendrocyte_progenitor_2
2707604000054100035,oligodendrocyte_progenitor_2
2707604000055100062,oligodendrocyte_progenitor_2
2707604000055100101,oligodendrocyte_progenitor_2
2707604000055100159,oligodendrocyte_progenitor_2
2707604000055100175,oligodendrocyte_progenitor_2
2707604000055100232,oligodendrocyte_progenitor_2
2707604000056100016,oligodendrocyte_progenitor_2
2707604000056100108,oligodendrocyte_progenitor_2
2707604000056100153,oligodendrocyte_progenitor_2
2707604000056100181,oligodendrocyte_progenitor_2
2707604000056100228,oligodendrocyte_progenitor_2
2707604000056100254,oligodendrocyte_progenitor_2
2707604000056100280,oligodendrocyte_progenitor_2
2707604000057100051,oligodendrocyte_progenitor_2
2707604000057100061,oligodendrocyte_progenitor_2
2707604000057100104,oligodendrocyte_progenitor_2
2707604000057100118,oligodendrocyte_progenitor_2
2707604000057100135,oligodendrocyte_progenitor_2
2707604000057100194,oligodendrocyte_progenitor_2
2707604000057100232,oligodendrocyte_progenitor_2
2707604000057100280,oligodendrocyte_progenitor_2
2707604000057100291,oligodendrocyte_progenitor_2
2707604000058100035,oligodendrocyte_progenitor_2
2707604000058100040,oligodendrocyte_progenitor_2
2707604000058100059,oligodendrocyte_progenitor_2
2707604000058100097,oligodendrocyte_progenitor_2
2707604000067100089,oligodendrocyte_progenitor_2
2707604000067100151,oligodendrocyte_progenitor_2
2707604000068100031,oligodendrocyte_progenitor_2
2707604000068100135,oligodendrocyte_progenitor_2
2707604000069100042,oligodendrocyte_progenitor_2
2707604000069100125,oligodendrocyte_progenitor_2
2707604000069100126,oligodendrocyte_progenitor_2
2707604000069100133,oligodendrocyte_progenitor_2
2707604000069100141,oligodendrocyte_progenitor_2
2707604000070100052,oligodendrocyte_progenitor_2
2707604000070100108,oligodendrocyte_progenitor_2
2707604000070100164,oligodendrocyte_progenitor_2
2707604000070100266,oligodendrocyte_progenitor_2
2707604000071100054,oligodendrocyte_progenitor_2
2707604000071100252,oligodendrocyte_progenitor_2
2707604000071100253,oligodendrocyte_progenitor_2
2707604000071100284,oligodendrocyte_progenitor_2
2707604000072100098,oligodendrocyte_progenitor_2
2707604000083100077,oligodendrocyte_progenitor_2
2707604000084100069,oligodendrocyte_progenitor_2
2707604000084100188,oligodendrocyte_progenitor_2
2707604000085100080,oligodendrocyte_progenitor_2
2707604000085100158,oligodendrocyte_progenitor_2
2707604000085100171,oligodendrocyte_progenitor_2
2707604000085100218,oligodendrocyte_progenitor_2
2707604000086100041,oligodendrocyte_progenitor_2
2707604000086100122,oligodendrocyte_progenitor_2
2707604000086100148,oligodendrocyte_progenitor_2
2707604000086100191,oligodendrocyte_progenitor_2
2707604000086100307,oligodendrocyte_progenitor_2
2707604000087100020,oligodendrocyte_progenitor_2
2707604000087100068,oligodendrocyte_progenitor_2
2707604000087100094,oligodendrocyte_progenitor_2
2707604000087100142,oligodendrocyte_progenitor_2
2707604000087100239,oligodendrocyte_progenitor_2
2707604000087100248,oligodendrocyte_progenitor_2
2707604000087100249,oligodendrocyte_progenitor_2
2707604000087200134,oligodendrocyte_progenitor_2
2707604000093100046,oligodendrocyte_progenitor_2
2707604000093200010,oligodendrocyte_progenitor_2
2707604000094100016,oligodendrocyte_progenitor_2
2707604000094100068,oligodendrocyte_progenitor_2
2707604000095100116,oligodendrocyte_progenitor_2
2707604000095100159,oligodendrocyte_progenitor_2
2707604000095100174,oligodendrocyte_progenitor_2
2707604000095100190,oligodendrocyte_progenitor_2
2707604000095200075,oligodendrocyte_progenitor_2
2707604000097200075,oligodendrocyte_progenitor_2
2707604000100100078,oligodendrocyte_progenitor_2
2707604000100100107,oligodendrocyte_progenitor_2
2707604000100100180,oligodendrocyte_progenitor_2
2707604000101100034,oligodendrocyte_progenitor_2
2707604000101100053,oligodendrocyte_progenitor_2
2707604000101100114,oligodendrocyte_progenitor_2
2707604000102100016,oligodendrocyte_progenitor_2
2707604000108100053,oligodendrocyte_progenitor_2
2707604000108100160,oligodendrocyte_progenitor_2
2707604000108100195,oligodendrocyte_progenitor_2
2707604000108100203,oligodendrocyte_progenitor_2
2707604000109100034,oligodendrocyte_progenitor_2
2707604000109100130,oligodendrocyte_progenitor_2
2707604000109200065,oligodendrocyte_progenitor_2
2707604000110100030,oligodendrocyte_progenitor_2
2707604000110100093,oligodendrocyte_progenitor_2
2707604000110100163,oligodendrocyte_progenitor_2
2707604000110100169,oligodendrocyte_progenitor_2
2707604000110100199,oligodendrocyte_progenitor_2
2707604000110100299,oligodendrocyte_progenitor_2
2707604000110200186,oligodendrocyte_progenitor_2
2707604000122100058,oligodendrocyte_progenitor_2
2707604000122100059,oligodendrocyte_progenitor_2
2707604000122100085,oligodendrocyte_progenitor_2
2707604000123100048,oligodendrocyte_progenitor_2
2707604000123100074,oligodendrocyte_progenitor_2
2707604000123100097,oligodendrocyte_progenitor_2
2707604000123100102,oligodendrocyte_progenitor_2
2707604000123100299,oligodendrocyte_progenitor_2
2707604000126100073,oligodendrocyte_progenitor_2
2707604000126100296,oligodendrocyte_progenitor_2
2707604000137100173,oligodendrocyte_progenitor_2
2707604000138100179,oligodendrocyte_progenitor_2
2707604000138100207,oligodendrocyte_progenitor_2
2707604000138100256,oligodendrocyte_progenitor_2
2707604000139100060,oligodendrocyte_progenitor_2
2707604000139100082,oligodendrocyte_progenitor_2
2707604000139100120,oligodendrocyte_progenitor_2
2707604000139100201,oligodendrocyte_progenitor_2
2707604000139100249,oligodendrocyte_progenitor_2
2707604000140100181,oligodendrocyte_progenitor_2
2707604000140100189,oligodendrocyte_progenitor_2
2707604000140100204,oligodendrocyte_progenitor_2
2707604000140100213,oligodendrocyte_progenitor_2
2707604000140100227,oligodendrocyte_progenitor_2
2707604000140100236,oligodendrocyte_progenitor_2
2707604000140200099,oligodendrocyte_progenitor_2
2707604000152100070,oligodendrocyte_progenitor_2
2707604000153100044,oligodendrocyte_progenitor_2
2707604000153100060,oligodendrocyte_progenitor_2
2707604000153100114,oligodendrocyte_progenitor_2
2707604000154100063,oligodendrocyte_progenitor_2
2707604000155100172,oligodendrocyte_progenitor_2
2707604000169100020,oligodendrocyte_progenitor_2
2707604000169100091,oligodendrocyte_progenitor_2
2707604700012100061,oligodendrocyte_progenitor_2
2707604700012100098,oligodendrocyte_progenitor_2
2707604700012100130,oligodendrocyte_progenitor_2
2707604700015100035,oligodendrocyte_progenitor_2
2707604700015100045,oligodendrocyte_progenitor_2
2707604700015200014,oligodendrocyte_progenitor_2
2707604700034100042,oligodendrocyte_progenitor_2
2707604700035100114,oligodendrocyte_progenitor_2
2707604700035100129,oligodendrocyte_progenitor_2
2707604700035100138,oligodendrocyte_progenitor_2
2707604700035100145,oligodendrocyte_progenitor_2
2707604700035100148,oligodendrocyte_progenitor_2
2707604700036100038,oligodendrocyte_progenitor_2
2707604700036100212,oligodendrocyte_progenitor_2
2707604700036100237,oligodendrocyte_progenitor_2
2707604700037100110,oligodendrocyte_progenitor_2
2707604700037100122,oligodendrocyte_progenitor_2
2707604700037100152,oligodendrocyte_progenitor_2
2707604700037100163,oligodendrocyte_progenitor_2
2707604700037100181,oligodendrocyte_progenitor_2
2707604700037100189,oligodendrocyte_progenitor_2
2707604700038100179,oligodendrocyte_progenitor_2
2707604700039100082,oligodendrocyte_progenitor_2
2707604700039100110,oligodendrocyte_progenitor_2
2707604700043100050,oligodendrocyte_progenitor_2
2707604700044100098,oligodendrocyte_progenitor_2
2707604700045100079,oligodendrocyte_progenitor_2
2707604700045100092,oligodendrocyte_progenitor_2
2707604700057100073,oligodendrocyte_progenitor_2
2707604700058100016,oligodendrocyte_progenitor_2
2707604700058100160,oligodendrocyte_progenitor_2
2707604700059100099,oligodendrocyte_progenitor_2
2707604700059100135,oligodendrocyte_progenitor_2
2707604700059100157,oligodendrocyte_progenitor_2
2707604700059200076,oligodendrocyte_progenitor_2
2707604700060100096,oligodendrocyte_progenitor_2
